Date,Adj Close,Percent per annum
2010-01-16,18.353333333333335,1.0
2010-01-17,18.386666666666667,1.0
2010-01-18,18.42,1.0
2010-01-19,18.6,1.0
2010-01-20,18.459999,1.0
2010-01-21,18.33,1.0
2010-01-22,18.120001,1.0
2010-01-23,18.046667333333332,1.0
2010-01-24,17.973333666666665,1.0
2010-01-25,17.9,1.0
2010-01-26,18.0,1.0
2010-01-27,17.860001,1.0
2010-01-28,17.77,1.0
2010-01-29,17.940001,1.0
2010-01-30,17.943334333333333,1.0
2010-01-31,17.946667666666666,1.0
2010-02-01,17.950001,1.0
2010-02-02,18.1,1.0
2010-02-03,18.08,1.0
2010-02-04,18.040001,1.0
2010-02-05,17.629999,1.0
2010-02-06,17.666666,1.0
2010-02-07,17.703333,1.0
2010-02-08,17.74,1.0
2010-02-09,17.73,1.0
2010-02-10,17.73,1.0
2010-02-11,17.73,1.0
2010-02-12,17.9,1.0
2010-02-13,17.939999999999998,1.0
2010-02-14,17.98,1.0
2010-02-15,18.02,1.0
2010-02-16,18.1,1.0
2010-02-17,18.1,1.0
2010-02-18,18.469999,1.0
2010-02-19,18.620001,1.0
2010-02-20,18.58666733333333,1.0
2010-02-21,18.553333666666667,1.0
2010-02-22,18.52,1.0
2010-02-23,18.41,1.0
2010-02-24,18.440001,1.0
2010-02-25,18.26,1.0
2010-02-26,18.370001,1.0
2010-02-27,18.476667666666664,1.0
2010-02-28,18.583334333333333,1.0
2010-03-01,18.690001,1.0
2010-03-02,18.790001,1.0
2010-03-03,18.73,1.0
2010-03-04,18.809999,1.0
2010-03-05,19.0,1.0
2010-03-06,19.016666333333333,1.0
2010-03-07,19.033332666666666,1.0
2010-03-08,19.049999,1.0
2010-03-09,19.129999,1.0
2010-03-10,19.139999,1.0
2010-03-11,19.08,1.0
2010-03-12,19.07,1.0
2010-03-13,19.066666333333334,1.0
2010-03-14,19.063332666666668,1.0
2010-03-15,19.059999,1.0
2010-03-16,19.17,1.0
2010-03-17,19.35,1.0
2010-03-18,19.41,1.0
2010-03-19,19.43,1.0
2010-03-20,19.439999666666665,1.0
2010-03-21,19.449999333333334,1.0
2010-03-22,19.459999,1.0
2010-03-23,19.59,1.0
2010-03-24,19.75,1.0
2010-03-25,19.91,1.0
2010-03-26,19.700001,1.0
2010-03-27,19.716667333333334,1.0
2010-03-28,19.733333666666667,1.0
2010-03-29,19.75,1.0
2010-03-30,19.77,1.0
2010-03-31,19.67,1.0
2010-04-01,19.82,1.0
2010-04-02,19.8839998,1.0
2010-04-03,19.9479996,1.0
2010-04-04,20.0119994,1.0
2010-04-05,20.0759992,1.0
2010-04-06,20.139999,1.0
2010-04-07,20.110001,1.0
2010-04-08,19.99,1.0
2010-04-09,20.059999,1.0
2010-04-10,20.039999333333334,1.0
2010-04-11,20.019999666666667,1.0
2010-04-12,20.0,1.0
2010-04-13,19.93,1.0
2010-04-14,20.030001,1.0
2010-04-15,20.25,1.0
2010-04-16,20.25,1.0
2010-04-17,20.143333333333334,1.0
2010-04-18,20.036666666666665,1.0
2010-04-19,19.93,1.0
2010-04-20,20.219999,1.0
2010-04-21,20.200001,1.0
2010-04-22,20.1,1.0
2010-04-23,20.209999,1.0
2010-04-24,20.283332666666666,1.0
2010-04-25,20.356666333333333,1.0
2010-04-26,20.43,1.0
2010-04-27,20.360001,1.0
2010-04-28,19.99,1.0
2010-04-29,19.99,1.0
2010-04-30,20.09,1.0
2010-05-01,20.103333,1.0
2010-05-02,20.116666000000002,1.0
2010-05-03,20.129999,1.0
2010-05-04,20.23,1.0
2010-05-05,19.889999,1.0
2010-05-06,19.780001,1.0
2010-05-07,19.780001,1.0
2010-05-08,19.843333666666666,1.0
2010-05-09,19.906666333333334,1.0
2010-05-10,19.969999,1.0
2010-05-11,20.07,1.0
2010-05-12,20.280001,1.0
2010-05-13,20.41,1.0
2010-05-14,20.41,1.0
2010-05-15,20.273333333333333,1.0
2010-05-16,20.136666666666667,1.0
2010-05-17,20.0,1.0
2010-05-18,20.15,1.0
2010-05-19,19.629999,1.0
2010-05-20,19.629999,1.0
2010-05-21,18.68,1.0
2010-05-22,18.846666666666668,1.0
2010-05-23,19.013333333333332,1.0
2010-05-24,19.18,1.0
2010-05-25,19.18,1.0
2010-05-26,19.18,1.0
2010-05-27,19.52,1.0
2010-05-28,19.5,1.0
2010-05-29,19.519999666666667,1.0
2010-05-30,19.539999333333334,1.0
2010-05-31,19.559999,1.0
2010-06-01,19.530001,1.0
2010-06-02,19.540001,1.0
2010-06-03,19.860001,1.0
2010-06-04,19.700001,1.0
2010-06-05,19.643334333333332,1.0
2010-06-06,19.586667666666667,1.0
2010-06-07,19.530001,1.0
2010-06-08,19.309999,1.0
2010-06-09,19.309999,1.0
2010-06-10,19.709999,1.0
2010-06-11,19.82,1.0
2010-06-12,19.843333,1.0
2010-06-13,19.866666,1.0
2010-06-14,19.889999,1.0
2010-06-15,19.9,1.0
2010-06-16,20.049999,1.0
2010-06-17,19.98,1.0
2010-06-18,20.07,1.0
2010-06-19,20.13,1.0
2010-06-20,20.19,1.0
2010-06-21,20.25,1.0
2010-06-22,20.18,1.0
2010-06-23,19.889999,1.0
2010-06-24,19.889999,1.0
2010-06-25,19.459999,1.0
2010-06-26,19.509999666666666,1.0
2010-06-27,19.560000333333335,1.0
2010-06-28,19.610001,1.0
2010-06-29,19.610001,1.0
2010-06-30,19.02,1.0
2010-07-01,18.370001,1.0
2010-07-02,18.309999,1.0
2010-07-03,18.306665666666667,1.0
2010-07-04,18.303332333333334,1.0
2010-07-05,18.299999,1.0
2010-07-06,18.66,1.0
2010-07-07,18.82,1.0
2010-07-08,19.030001,1.0
2010-07-09,19.18,1.0
2010-07-10,19.219999666666666,1.0
2010-07-11,19.259999333333333,1.0
2010-07-12,19.299999,1.0
2010-07-13,19.49,1.0
2010-07-14,19.459999,1.0
2010-07-15,19.08,1.0
2010-07-16,18.799999,1.0
2010-07-17,18.743332333333335,1.0
2010-07-18,18.686665666666666,1.0
2010-07-19,18.629999,1.0
2010-07-20,18.719999,1.0
2010-07-21,19.01,1.0
2010-07-22,19.209999,1.0
2010-07-23,19.309999,1.0
2010-07-24,19.329999666666666,1.0
2010-07-25,19.350000333333334,1.0
2010-07-26,19.370001,1.0
2010-07-27,19.4,1.0
2010-07-28,19.34,1.0
2010-07-29,19.18,1.0
2010-07-30,19.209999,1.0
2010-07-31,19.313332666666668,1.0
2010-08-01,19.416666333333332,1.0
2010-08-02,19.52,1.0
2010-08-03,19.469999,1.0
2010-08-04,19.549999,1.0
2010-08-05,19.5,1.0
2010-08-06,19.200001,1.0
2010-08-07,19.300000666666666,1.0
2010-08-08,19.400000333333335,1.0
2010-08-09,19.5,1.0
2010-08-10,19.469999,1.0
2010-08-11,19.25,1.0
2010-08-12,19.209999,1.0
2010-08-13,19.280001,1.0
2010-08-14,19.260000333333334,1.0
2010-08-15,19.239999666666666,1.0
2010-08-16,19.219999,1.0
2010-08-17,19.459999,1.0
2010-08-18,19.34,1.0
2010-08-19,19.15,1.0
2010-08-20,19.16,1.0
2010-08-21,19.206666333333335,1.0
2010-08-22,19.253332666666665,1.0
2010-08-23,19.299999,1.0
2010-08-24,19.049999,1.0
2010-08-25,18.879999,1.0
2010-08-26,18.99,1.0
2010-08-27,18.969999,1.0
2010-08-28,19.029999333333333,1.0
2010-08-29,19.089999666666667,1.0
2010-08-30,19.15,1.0
2010-08-31,19.4,1.0
2010-09-01,19.41,1.0
2010-09-02,19.43,1.0
2010-09-03,19.58,1.0
2010-09-04,19.616667,1.0
2010-09-05,19.653333999999997,1.0
2010-09-06,19.690001,1.0
2010-09-07,19.74,1.0
2010-09-08,19.83,1.0
2010-09-09,20.01,1.0
2010-09-10,19.969999,1.0
2010-09-11,19.989999666666666,1.0
2010-09-12,20.010000333333334,1.0
2010-09-13,20.030001,1.0
2010-09-14,19.959999,1.0
2010-09-15,19.860001,1.0
2010-09-16,19.709999,1.0
2010-09-17,19.790001,1.0
2010-09-18,19.853334,1.0
2010-09-19,19.916667,1.0
2010-09-20,19.98,1.0
2010-09-21,19.870001,1.0
2010-09-22,19.870001,1.0
2010-09-23,19.870001,1.0
2010-09-24,19.559999,1.0
2010-09-25,19.556665666666667,1.0
2010-09-26,19.553332333333334,1.0
2010-09-27,19.549999,1.0
2010-09-28,19.549999,1.0
2010-09-29,19.41,1.0
2010-09-30,19.440001,1.0
2010-10-01,19.15,1.0
2010-10-02,19.15,1.0
2010-10-03,19.15,1.0
2010-10-04,19.15,1.0
2010-10-05,19.290001,1.0
2010-10-06,19.34,1.0
2010-10-07,19.290001,1.0
2010-10-08,19.290001,1.0
2010-10-09,19.340001,1.0
2010-10-10,19.390000999999998,1.0
2010-10-11,19.440001,1.0
2010-10-12,19.440001,1.0
2010-10-13,19.549999,1.0
2010-10-14,19.43,1.0
2010-10-15,19.469999,1.0
2010-10-16,19.499999000000003,1.0
2010-10-17,19.529999,1.0
2010-10-18,19.559999,1.0
2010-10-19,19.639999,1.0
2010-10-20,19.639999,1.0
2010-10-21,19.6,1.0
2010-10-22,19.629999,1.0
2010-10-23,19.636666,1.0
2010-10-24,19.643333,1.0
2010-10-25,19.65,1.0
2010-10-26,19.68,1.0
2010-10-27,19.549999,1.0
2010-10-28,19.66,1.0
2010-10-29,19.559999,1.0
2010-10-30,19.59333266666667,1.0
2010-10-31,19.626666333333333,1.0
2010-11-01,19.66,1.0
2010-11-02,19.610001,1.0
2010-11-03,19.58,1.0
2010-11-04,19.790001,1.0
2010-11-05,19.790001,1.0
2010-11-06,19.790001,1.0
2010-11-07,19.790001,1.0
2010-11-08,19.790001,1.0
2010-11-09,20.290001,1.0
2010-11-10,20.26,1.0
2010-11-11,20.299999,1.0
2010-11-12,20.17,1.0
2010-11-13,20.223333333333333,1.0
2010-11-14,20.276666666666667,1.0
2010-11-15,20.33,1.0
2010-11-16,20.33,1.0
2010-11-17,20.030001,1.0
2010-11-18,20.290001,1.0
2010-11-19,20.17,1.0
2010-11-20,20.15333366666667,1.0
2010-11-21,20.13666733333333,1.0
2010-11-22,20.120001,1.0
2010-11-23,20.08,1.0
2010-11-24,20.360001,1.0
2010-11-25,20.450001,1.0
2010-11-26,20.43,1.0
2010-11-27,20.396666666666665,1.0
2010-11-28,20.363333333333333,1.0
2010-11-29,20.33,1.0
2010-11-30,20.49,1.0
2010-12-01,20.49,1.0
2010-12-02,20.82,1.0
2010-12-03,20.73,1.0
2010-12-04,20.750000333333332,1.0
2010-12-05,20.770000666666668,1.0
2010-12-06,20.790001,1.0
2010-12-07,20.969999,1.0
2010-12-08,21.0,1.0
2010-12-09,21.129999,1.0
2010-12-10,21.190001,1.0
2010-12-11,21.180000666666665,1.0
2010-12-12,21.170000333333334,1.0
2010-12-13,21.16,1.0
2010-12-14,21.18,1.0
2010-12-15,21.17,1.0
2010-12-16,21.280001,1.0
2010-12-17,21.309999,1.0
2010-12-18,21.339999333333335,1.0
2010-12-19,21.369999666666665,1.0
2010-12-20,21.4,1.0
2010-12-21,21.6,1.0
2010-12-22,21.73,1.0
2010-12-23,21.700001,1.0
2010-12-24,21.67000075,1.0
2010-12-25,21.6400005,1.0
2010-12-26,21.61000025,1.0
2010-12-27,21.58,1.0
2010-12-28,21.629999,1.0
2010-12-29,21.73,1.0
2010-12-30,21.5,1.0
2010-12-31,21.5425,1.0
2011-01-01,21.585,1.0
2011-01-02,21.6275,1.0
2011-01-03,21.67,1.0
2011-01-04,21.59,1.0
2011-01-05,21.809999,1.0
2011-01-06,22.030001,1.0
2011-01-07,22.01,1.0
2011-01-08,21.969999666666666,1.0
2011-01-09,21.929999333333335,1.0
2011-01-10,21.889999,1.0
2011-01-11,22.34,1.0
2011-01-12,22.24,1.0
2011-01-13,21.879999,1.0
2011-01-14,21.870001,1.0
2011-01-15,21.896667666666666,1.0
2011-01-16,21.923334333333333,1.0
2011-01-17,21.950001,1.0
2011-01-18,21.950001,1.0
2011-01-19,21.700001,1.0
2011-01-20,21.5,1.0
2011-01-21,21.49,1.0
2011-01-22,21.486666666666665,1.0
2011-01-23,21.483333333333334,1.0
2011-01-24,21.48,1.0
2011-01-25,21.42,1.0
2011-01-26,21.530001,1.0
2011-01-27,21.5,1.0
2011-01-28,21.4,1.0
2011-01-29,21.38,1.0
2011-01-30,21.36,1.0
2011-01-31,21.34,1.0
2011-02-01,21.549999,1.0
2011-02-02,21.620001,1.0
2011-02-03,21.629999,1.0
2011-02-04,21.91,1.0
2011-02-05,21.993333333333332,1.0
2011-02-06,22.076666666666668,1.0
2011-02-07,22.16,1.0
2011-02-08,22.01,1.0
2011-02-09,21.93,1.0
2011-02-10,21.99,1.0
2011-02-11,21.99,1.0
2011-02-12,22.099999999999998,1.0
2011-02-13,22.21,1.0
2011-02-14,22.32,1.0
2011-02-15,22.280001,1.0
2011-02-16,22.360001,1.0
2011-02-17,22.33,1.0
2011-02-18,22.34,1.0
2011-02-19,22.256666666666668,1.0
2011-02-20,22.173333333333332,1.0
2011-02-21,22.09,1.0
2011-02-22,22.0,1.0
2011-02-23,21.629999,1.0
2011-02-24,21.530001,1.0
2011-02-25,21.77,1.0
2011-02-26,21.806666333333332,1.0
2011-02-27,21.84333266666667,1.0
2011-02-28,21.879999,1.0
2011-03-01,21.790001,1.0
2011-03-02,21.58,1.0
2011-03-03,21.67,1.0
2011-03-04,21.57,1.0
2011-03-05,21.516666666666666,1.0
2011-03-06,21.463333333333335,1.0
2011-03-07,21.41,1.0
2011-03-08,21.59,1.0
2011-03-09,21.5,1.0
2011-03-10,21.34,1.0
2011-03-11,21.139999,1.0
2011-03-12,21.139999,1.0
2011-03-13,21.139999,1.0
2011-03-14,21.139999,1.0
2011-03-15,20.379999,1.0
2011-03-16,20.41,1.0
2011-03-17,20.4,1.0
2011-03-18,20.370001,1.0
2011-03-19,20.473333999999998,1.0
2011-03-20,20.576667,1.0
2011-03-21,20.68,1.0
2011-03-22,20.65,1.0
2011-03-23,20.75,1.0
2011-03-24,20.879999,1.0
2011-03-25,21.059999,1.0
2011-03-26,21.043332666666668,1.0
2011-03-27,21.026666333333335,1.0
2011-03-28,21.01,1.0
2011-03-29,21.030001,1.0
2011-03-30,21.219999,1.0
2011-03-31,21.040001,1.0
2011-04-01,21.27,1.0
2011-04-02,21.246667,1.0
2011-04-03,21.223334,1.0
2011-04-04,21.200001,1.0
2011-04-05,21.200001,1.0
2011-04-06,21.07,1.0
2011-04-07,21.030001,1.0
2011-04-08,21.02,1.0
2011-04-09,21.006666666666668,1.0
2011-04-10,20.993333333333332,1.0
2011-04-11,20.98,1.0
2011-04-12,20.98,1.0
2011-04-13,20.73,1.25
2011-04-14,20.65,1.25
2011-04-15,20.780001,1.25
2011-04-16,20.75333433333333,1.25
2011-04-17,20.726667666666668,1.25
2011-04-18,20.700001,1.25
2011-04-19,20.700001,1.25
2011-04-20,20.9,1.25
2011-04-21,20.92,1.25
2011-04-22,20.938000000000002,1.25
2011-04-23,20.956000000000003,1.25
2011-04-24,20.974,1.25
2011-04-25,20.992,1.25
2011-04-26,21.01,1.25
2011-04-27,20.940001,1.25
2011-04-28,21.02,1.25
2011-04-29,20.969999,1.25
2011-04-30,21.006666,1.25
2011-05-01,21.043333,1.25
2011-05-02,21.08,1.25
2011-05-03,20.950001,1.25
2011-05-04,20.68,1.25
2011-05-05,20.889999,1.25
2011-05-06,21.209999,1.25
2011-05-07,21.246666,1.25
2011-05-08,21.283333,1.25
2011-05-09,21.32,1.25
2011-05-10,21.379999,1.25
2011-05-11,21.440001,1.25
2011-05-12,21.440001,1.25
2011-05-13,21.35,1.25
2011-05-14,21.330000333333334,1.25
2011-05-15,21.310000666666667,1.25
2011-05-16,21.290001,1.25
2011-05-17,21.290001,1.25
2011-05-18,21.139999,1.25
2011-05-19,21.23,1.25
2011-05-20,21.27,1.25
2011-05-21,21.22000033333333,1.25
2011-05-22,21.170000666666667,1.25
2011-05-23,21.120001,1.25
2011-05-24,21.120001,1.25
2011-05-25,21.120001,1.25
2011-05-26,21.139999,1.25
2011-05-27,21.18,1.25
2011-05-28,21.18,1.25
2011-05-29,21.18,1.25
2011-05-30,21.18,1.25
2011-05-31,21.190001,1.25
2011-06-01,20.959999,1.25
2011-06-02,20.959999,1.25
2011-06-03,20.959999,1.25
2011-06-04,20.743332333333335,1.25
2011-06-05,20.526665666666666,1.25
2011-06-06,20.309999,1.25
2011-06-07,20.309999,1.25
2011-06-08,20.15,1.25
2011-06-09,20.34,1.25
2011-06-10,20.23,1.25
2011-06-11,20.226666333333334,1.25
2011-06-12,20.223332666666668,1.25
2011-06-13,20.219999,1.25
2011-06-14,20.360001,1.25
2011-06-15,20.360001,1.25
2011-06-16,20.35,1.25
2011-06-17,20.370001,1.25
2011-06-18,20.316667,1.25
2011-06-19,20.263333,1.25
2011-06-20,20.209999,1.25
2011-06-21,20.43,1.25
2011-06-22,20.41,1.25
2011-06-23,20.280001,1.25
2011-06-24,20.32,1.25
2011-06-25,20.296666666666667,1.25
2011-06-26,20.273333333333333,1.25
2011-06-27,20.25,1.25
2011-06-28,20.35,1.25
2011-06-29,20.59,1.25
2011-06-30,20.73,1.25
2011-07-01,20.889999,1.25
2011-07-02,20.909999666666668,1.25
2011-07-03,20.930000333333332,1.25
2011-07-04,20.950001,1.25
2011-07-05,21.01,1.25
2011-07-06,21.15,1.25
2011-07-07,21.299999,1.25
2011-07-08,21.23,1.25
2011-07-09,21.220000333333335,1.25
2011-07-10,21.210000666666666,1.25
2011-07-11,21.200001,1.25
2011-07-12,21.190001,1.25
2011-07-13,21.209999,1.5
2011-07-14,20.99,1.5
2011-07-15,20.959999,1.5
2011-07-16,20.989999,1.5
2011-07-17,21.019999,1.5
2011-07-18,21.049999,1.5
2011-07-19,20.950001,1.5
2011-07-20,21.1,1.5
2011-07-21,21.129999,1.5
2011-07-22,21.200001,1.5
2011-07-23,21.190000666666666,1.5
2011-07-24,21.180000333333336,1.5
2011-07-25,21.17,1.5
2011-07-26,20.969999,1.5
2011-07-27,20.83,1.5
2011-07-28,20.889999,1.5
2011-07-29,20.59,1.5
2011-07-30,20.563333333333333,1.5
2011-07-31,20.53666666666667,1.5
2011-08-01,20.51,1.5
2011-08-02,20.299999,1.5
2011-08-03,19.860001,1.5
2011-08-04,19.83,1.5
2011-08-05,19.25,1.5
2011-08-06,18.923333333333332,1.5
2011-08-07,18.596666666666668,1.5
2011-08-08,18.27,1.5
2011-08-09,18.75,1.5
2011-08-10,18.15,1.5
2011-08-11,18.15,1.5
2011-08-12,18.76,1.5
2011-08-13,18.743333,1.5
2011-08-14,18.726666,1.5
2011-08-15,18.709999,1.5
2011-08-16,18.82,1.5
2011-08-17,18.85,1.5
2011-08-18,18.15,1.5
2011-08-19,17.889999,1.5
2011-08-20,17.873332666666666,1.5
2011-08-21,17.856666333333333,1.5
2011-08-22,17.84,1.5
2011-08-23,18.01,1.5
2011-08-24,18.299999,1.5
2011-08-25,18.27,1.5
2011-08-26,18.23,1.5
2011-08-27,18.339999666666667,1.5
2011-08-28,18.449999333333334,1.5
2011-08-29,18.559999,1.5
2011-08-30,18.75,1.5
2011-08-31,19.09,1.5
2011-09-01,19.219999,1.5
2011-09-02,18.790001,1.5
2011-09-03,18.626667,1.5
2011-09-04,18.463333,1.5
2011-09-05,18.299999,1.5
2011-09-06,18.35,1.5
2011-09-07,18.85,1.5
2011-09-08,19.09,1.5
2011-09-09,18.84,1.5
2011-09-10,18.740000333333334,1.5
2011-09-11,18.640000666666666,1.5
2011-09-12,18.540001,1.5
2011-09-13,18.74,1.5
2011-09-14,18.870001,1.5
2011-09-15,19.09,1.5
2011-09-16,19.280001,1.5
2011-09-17,19.216667333333334,1.5
2011-09-18,19.153333666666665,1.5
2011-09-19,19.09,1.5
2011-09-20,19.4,1.5
2011-09-21,19.059999,1.5
2011-09-22,19.059999,1.5
2011-09-23,18.32,1.5
2011-09-24,18.366666333333335,1.5
2011-09-25,18.413332666666665,1.5
2011-09-26,18.459999,1.5
2011-09-27,19.17,1.5
2011-09-28,18.92,1.5
2011-09-29,18.84,1.5
2011-09-30,18.709999,1.5
2011-10-01,18.547499000000002,1.5
2011-10-02,18.384999,1.5
2011-10-03,18.222499,1.5
2011-10-04,18.059999,1.5
2011-10-05,18.639999,1.5
2011-10-06,18.959999,1.5
2011-10-07,19.0,1.5
2011-10-08,19.076666666666668,1.5
2011-10-09,19.153333333333332,1.5
2011-10-10,19.23,1.5
2011-10-11,19.299999,1.5
2011-10-12,19.469999,1.5
2011-10-13,19.280001,1.5
2011-10-14,19.389999,1.5
2011-10-15,19.396666,1.5
2011-10-16,19.403333,1.5
2011-10-17,19.41,1.5
2011-10-18,19.379999,1.5
2011-10-19,19.530001,1.5
2011-10-20,19.280001,1.5
2011-10-21,19.549999,1.5
2011-10-22,19.623332666666666,1.5
2011-10-23,19.696666333333333,1.5
2011-10-24,19.77,1.5
2011-10-25,19.6,1.5
2011-10-26,19.58,1.5
2011-10-27,19.950001,1.5
2011-10-28,20.1,1.5
2011-10-29,20.02999966666667,1.5
2011-10-30,19.959999333333332,1.5
2011-10-31,19.889999,1.5
2011-11-01,19.469999,1.5
2011-11-02,19.6,1.5
2011-11-03,19.870001,1.5
2011-11-04,19.75,1.5
2011-11-05,19.753333333333334,1.5
2011-11-06,19.756666666666668,1.5
2011-11-07,19.76,1.5
2011-11-08,19.870001,1.5
2011-11-09,19.879999,1.25
2011-11-10,19.709999,1.25
2011-11-11,19.940001,1.25
2011-11-12,19.943334333333333,1.25
2011-11-13,19.946667666666666,1.25
2011-11-14,19.950001,1.25
2011-11-15,19.9,1.25
2011-11-16,19.98,1.25
2011-11-17,19.690001,1.25
2011-11-18,19.469999,1.25
2011-11-19,19.286666,1.25
2011-11-20,19.103333000000003,1.25
2011-11-21,18.92,1.25
2011-11-22,18.889999,1.25
2011-11-23,18.75,1.25
2011-11-24,18.709999,1.25
2011-11-25,18.9,1.25
2011-11-26,19.053333666666667,1.25
2011-11-27,19.206667333333332,1.25
2011-11-28,19.360001,1.25
2011-11-29,19.49,1.25
2011-11-30,19.99,1.25
2011-12-01,19.950001,1.25
2011-12-02,20.24,1.25
2011-12-03,20.27,1.25
2011-12-04,20.299999999999997,1.25
2011-12-05,20.33,1.25
2011-12-06,20.25,1.25
2011-12-07,20.26,1.25
2011-12-08,20.1,1.25
2011-12-09,20.190001,1.25
2011-12-10,20.133333999999998,1.25
2011-12-11,20.076667,1.25
2011-12-12,20.02,1.25
2011-12-13,20.299999,1.25
2011-12-14,19.91,1.0
2011-12-15,20.0,1.0
2011-12-16,20.01,1.0
2011-12-17,19.973333333333333,1.0
2011-12-18,19.936666666666667,1.0
2011-12-19,19.9,1.0
2011-12-20,20.18,1.0
2011-12-21,20.15,1.0
2011-12-22,20.389999,1.0
2011-12-23,20.6,1.0
2011-12-24,20.602500250000002,1.0
2011-12-25,20.605000500000003,1.0
2011-12-26,20.60750075,1.0
2011-12-27,20.610001,1.0
2011-12-28,20.540001,1.0
2011-12-29,20.66,1.0
2011-12-30,20.799999,1.0
2011-12-31,20.959999666666665,1.0
2012-01-01,21.120000333333333,1.0
2012-01-02,21.280001,1.0
2012-01-03,21.059999,1.0
2012-01-04,21.120001,1.0
2012-01-05,21.200001,1.0
2012-01-06,21.32,1.0
2012-01-07,21.29,1.0
2012-01-08,21.26,1.0
2012-01-09,21.23,1.0
2012-01-10,21.530001,1.0
2012-01-11,21.530001,1.0
2012-01-12,21.360001,1.0
2012-01-13,21.48,1.0
2012-01-14,21.54,1.0
2012-01-15,21.6,1.0
2012-01-16,21.66,1.0
2012-01-17,21.690001,1.0
2012-01-18,21.620001,1.0
2012-01-19,21.77,1.0
2012-01-20,21.66,1.0
2012-01-21,21.666666666666668,1.0
2012-01-22,21.673333333333332,1.0
2012-01-23,21.68,1.0
2012-01-24,21.68,1.0
2012-01-25,21.690001,1.0
2012-01-26,21.74,1.0
2012-01-27,21.57,1.0
2012-01-28,21.546666666666667,1.0
2012-01-29,21.523333333333333,1.0
2012-01-30,21.5,1.0
2012-01-31,21.58,1.0
2012-02-01,21.780001,1.0
2012-02-02,21.83,1.0
