Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2009-12-22,0.5592897404524402,80.0371
2009-12-23,0.0556173526140045,79.9475
2009-12-28,0.555864369093949,79.4639
2009-12-29,0.2211111111111203,79.3004
2009-12-30,-0.6618808969597845,79.7732
2010-01-04,0.8883953359244872,79.3489
2010-01-05,0.6053990093560644,78.9796
2010-01-06,0.2735174905077942,79.3429
2010-01-07,0.2182269503546109,79.502
2010-01-08,0.2177408700195589,79.5629
2010-01-11,-0.6518142313959803,78.5301
2010-01-12,-0.3827337133551758,78.6519
2010-01-13,0.2195444686906962,78.4275
2010-01-14,0.7667031763417141,78.5769
2010-01-15,-0.4347826086956429,78.6413
2010-01-18,0.5458515283842873,78.6026
2010-01-19,0.9771986970684022,78.9527
2010-01-20,-0.7526935483871053,79.6231
2010-01-21,-0.7042199731430188,79.9821
2010-01-22,-1.145657392253136,79.7814
2010-01-25,-1.2141334870787253,79.8561
2010-01-26,0.5586592178771029,80.0704
2010-01-27,-0.7777722222222196,80.0371
2010-01-28,-0.5039249437892018,80.1629
2010-01-29,0.9566741699493484,80.5144
2010-02-01,0.0557413569820958,80.8001
2010-02-02,0.8356489785153834,80.5662
2010-02-03,-0.110497237569078,80.4063
2010-02-04,-0.2212334070796356,80.8505
2010-02-05,-2.272738233218494,81.4727
2010-02-08,0.6239421794635207,81.4581
2010-02-09,-0.0563697857948027,81.1747
2010-02-10,0.0,81.1777
2010-02-11,0.0,81.0257
2010-02-12,0.9588268471517098,81.3418
2010-02-15,0.6703910614525196,81.1387
2010-02-16,0.4439511653718193,80.9487
2010-02-17,0.0,80.7167
2010-02-18,2.044193370165745,81.2986
2010-02-19,0.8121386471109018,81.8173
2010-02-22,-0.5370622697603449,81.1011
2010-02-23,-0.5939524838012928,81.2955
2010-02-24,0.1629603476371462,81.5163
2010-02-25,-0.9761441986906464,81.7218
2010-02-26,0.6024151150054595,81.4886
2010-03-01,1.7419705094191356,81.6794
2010-03-02,0.5350454502383463,81.2231
2010-03-03,-0.3193240915740225,80.8555
2010-03-04,0.4271169247197053,80.6432
2010-03-05,1.010106380122608,81.022
2010-03-08,0.2631526315789457,80.759
2010-03-09,0.4199475286061792,81.111
2010-03-10,0.0522739180488091,80.9833
2010-03-11,-0.3134744155420345,80.8714
2010-03-12,-0.0524109014674948,80.3379
2010-03-15,-0.0524436287362298,80.611
2010-03-16,0.5771301457046271,80.4362
2010-03-17,0.9389671361502332,80.1144
2010-03-18,0.3100775193798383,80.3703
2010-03-19,0.1030396702730529,80.703
2010-03-22,0.1543952650540407,81.1883
2010-03-23,0.6680421720473882,81.0043
2010-03-24,0.8167432363450747,81.792
2010-03-25,0.8101265822784818,81.7116
2010-03-26,-1.0547413360120534,82.0041
2010-03-29,0.2538020175735,81.4593
2010-03-30,0.1012658227848079,81.2946
2010-03-31,-0.5058168942842584,81.3326
2010-04-01,0.7625826131164136,81.2516
2010-04-06,1.6145257315842547,81.3097
2010-04-07,-0.1489473758166476,81.3978
2010-04-08,-0.5967229936985186,81.5458
2010-04-09,0.3501700850425353,81.25
2010-04-12,-0.2990977217895237,80.7368
2010-04-13,-0.3500000000000014,80.6515
2010-04-14,0.5017611640742544,80.4187
2010-04-15,1.0983474239467157,80.5539
2010-04-16,0.0,80.5622
2010-04-19,-1.5802469135802484,81.1722
2010-04-20,1.455087807325648,80.9674
2010-04-21,-0.0989020820426404,80.9534
2010-04-22,-0.495054430937894,81.0681
2010-04-23,0.5472587064676537,81.331
2010-04-26,1.0885750167528454,81.1831
2010-04-27,-0.3426284875183517,81.3962
2010-04-28,-1.817293623905038,81.777
2010-04-29,0.0,81.5412
2010-04-30,0.5002501250625384,81.4214
2010-05-03,0.199099054255857,81.8416
2010-05-04,0.496775980962537,82.3615
2010-05-05,-1.6806772120612994,83.112
2010-05-06,-0.5530317020126594,83.6504
2010-05-07,0.0,83.8496
2010-05-10,0.960556068728221,82.7583
2010-05-11,0.5007561592767175,83.5916
2010-05-12,1.046342800199294,83.4439
2010-05-13,0.6410206784506645,83.6787
2010-05-14,0.0,84.218
2010-05-17,-2.0088192062714363,84.987
2010-05-18,0.7499999999999929,84.5953
2010-05-19,-2.5806501240694644,85.5059
2010-05-20,0.0,85.7823
2010-05-21,-4.839526481891323,85.4257
2010-05-24,2.676659528907923,85.6598
2010-05-25,0.0,86.5188
2010-05-26,0.0,85.8672
2010-05-27,1.772679874869655,85.7663
2010-05-28,-0.1024590163934404,85.1772
2010-05-31,0.3076871794871859,85.5306
2010-06-01,-0.1533640160206686,86.0229
2010-06-02,0.0512032743879611,85.9524
2010-06-03,1.6376662416752197,85.4881
2010-06-04,-0.8056394357684078,86.2529
2010-06-07,-0.8629441186322868,86.9747
2010-06-08,-1.1264822771898342,86.8792
2010-06-09,0.0,86.4662
2010-06-10,2.071465669159271,86.1378
2010-06-11,0.5580974407964224,85.8167
2010-06-14,0.3531735620585229,85.2136
2010-06-15,0.0502815510448192,85.2307
2010-06-16,0.7537638190954831,85.0428
2010-06-17,-0.3491222119262911,84.6643
2010-06-18,0.4504504504504497,84.5504
2010-06-21,0.8968609865470838,84.1563
2010-06-22,-0.3456790123456804,84.6775
2010-06-23,-1.437071357779981,84.704
2010-06-24,0.0,84.818
2010-06-25,-2.1618905058768467,84.7903
2010-06-28,0.7708222389939517,84.3377
2010-06-29,0.0,85.0328
2010-06-30,-3.0086739924184647,84.8656
2010-07-01,-3.4174500525762417,84.8722
2010-07-02,-0.3266303578317563,84.125
2010-07-05,-0.0546149674830761,84.2299
2010-07-06,1.967218686733264,84.0078
2010-07-07,0.8574490889603437,83.9589
2010-07-08,1.1158395324123185,83.403
2010-07-09,0.7882238156477296,83.3237
2010-07-12,0.6256465067778935,83.5557
2010-07-13,0.9844611909047184,83.4961
2010-07-14,-0.1539302206259549,83.1228
2010-07-15,-1.9527184970564568,82.5557
2010-07-16,-1.4675104821802862,82.2015
2010-07-19,-0.904255367247616,82.7129
2010-07-20,0.4830918133704669,82.9923
2010-07-21,1.54915072377942,82.6121
2010-07-22,1.0520725933719004,82.5828
2010-07-23,0.5205622342822684,82.3439
2010-07-26,0.3107302077022232,82.1075
2010-07-27,0.1548735077504648,81.7027
2010-07-28,-0.3092783505154574,81.9587
2010-07-29,-0.8273009307135478,81.6411
2010-07-30,0.1564077163712206,81.6318
2010-08-02,1.6137481318973506,81.2041
2010-08-03,-0.2561526639344169,80.7016
2010-08-04,0.4108885675854338,80.6569
2010-08-05,-0.2557493736956185,80.6762
2010-08-06,-1.5384564102564084,80.78
2010-08-09,1.562494710286732,80.5945
2010-08-10,-0.1538512820512749,81.2962
2010-08-11,-1.1299384247528794,81.5048
2010-08-12,-0.2077974025974035,82.4366
2010-08-13,0.3644039752422621,82.3377
2010-08-16,-0.3112136768042555,82.1898
2010-08-17,1.2486993365608312,81.894
2010-08-18,-0.6166444304544927,81.6682
2010-08-19,-0.9824198552223438,81.7756
2010-08-20,0.0522193211488332,82.5558
2010-08-23,0.7306837160751541,82.454
2010-08-24,-1.295336854680666,83.0102
2010-08-25,-0.8923884982881004,83.0743
2010-08-26,0.5826324461139902,82.6108
2010-08-27,-0.105323854660332,82.6865
2010-08-30,0.948871953024337,82.4698
2010-08-31,1.3054830287206267,82.8325
2010-09-01,0.0515463917525853,82.2519
2010-09-02,0.1030396702730529,82.0161
2010-09-03,0.7720020586721492,82.1246
2010-09-06,0.5618028600612894,81.617
2010-09-07,0.2539309165093475,82.0634
2010-09-08,0.4559270516717318,82.1618
2010-09-09,0.9077155824508486,81.8268
2010-09-10,-0.1999050474762627,81.7991
2010-09-13,0.3004607060821446,81.5814
2010-09-14,-0.3494857538948639,81.2841
2010-09-15,-0.5009920090677328,81.1501
2010-09-16,-0.7552970415258319,80.9624
2010-09-17,0.4058955051190026,81.0174
2010-09-20,0.9600757473433188,81.0435
2010-09-21,-0.5505455455455552,80.8966
2010-09-22,0.0,79.9439
2010-09-23,0.0,80.2187
2010-09-24,-1.560150902861038,79.8299
2010-09-27,-0.0511247469900257,79.4905
2010-09-28,0.0,79.6832
2010-09-29,-0.7161074535093302,79.1183
2010-09-30,0.1545646573930892,78.9952
2010-10-01,-1.4917746146206483,78.7384
2010-10-04,0.0,78.6896
2010-10-05,0.7310757180156742,78.5283
2010-10-06,0.2591964614206068,78.0963
2010-10-07,-0.2585263702171648,77.6652
2010-10-08,0.0,78.1932
2010-10-11,0.7776049363605454,77.7427
2010-10-12,0.0,78.069
2010-10-13,0.5658333042266867,77.5534
2010-10-14,-0.6138056579951742,76.9042
2010-10-15,0.2058620689655258,77.0355
2010-10-18,0.4622496385336221,77.8908
2010-10-19,0.4089979759201331,78.2392
2010-10-20,0.0,78.231
2010-10-21,-0.2036609065000365,77.6791
2010-10-22,0.1530561224489801,78.0373
2010-10-25,0.1018899695308035,77.5238
2010-10-26,0.1526717557251966,77.9493
2010-10-27,-0.6605741869918701,78.4716
2010-10-28,0.562664990417649,78.1099
2010-10-29,-0.5086520854526903,77.9951
2010-11-01,0.5112525823748707,77.6044
2010-11-02,-0.2543184130213615,77.3275
2010-11-03,-0.1529882634886258,77.3136
2010-11-04,1.07252808988765,76.5071
2010-11-05,0.0,76.8986
2010-11-08,0.0,77.3408
2010-11-09,2.5265284221056885,77.1084
2010-11-10,-0.1478610079910721,77.9098
2010-11-11,0.1974284304047291,77.979
2010-11-12,-0.6403891941078321,78.1789
2010-11-15,0.7932573128408357,78.6028
2010-11-16,0.0,78.7473
2010-11-17,-1.4756468273487442,79.3643
2010-11-18,1.2980528558136446,78.7202
2010-11-19,-0.5914292463563627,78.774
2010-11-22,-0.2478879524045772,78.7508
2010-11-23,-0.1988121173552634,79.3904
2010-11-24,1.3944272908366644,79.6115
2010-11-25,0.4420432002925729,79.5903
2010-11-26,-0.0978043961953869,80.2358
2010-11-29,-0.4894762604013775,80.4554
2010-11-30,0.7870142646335473,80.8251
2010-12-01,0.0,80.3827
2010-12-02,1.6105417276720442,80.1826
2010-12-03,-0.4322766570605181,79.5946
2010-12-06,0.2894404245055463,79.4207
2010-12-07,0.865791204146653,79.0054
2010-12-08,0.1430662919917097,79.9236
2010-12-09,0.6190428571428644,79.8087
2010-12-10,0.2839659386637794,79.6047
2010-12-13,-0.1415809277215164,79.6259
2010-12-14,0.0945179584120962,78.9573
2010-12-15,-0.0472143531633522,79.3472
2010-12-16,0.5196079357581337,79.7157
2010-12-17,0.1409680384883564,79.688
2010-12-20,0.4223416434697971,80.02
2010-12-21,0.9345794392523498,80.0775
2010-12-22,0.6018518518518472,80.112
2010-12-23,-0.1380533824206171,80.2327
2010-12-27,-0.5529999745161395,79.8266
2010-12-28,0.2316913809082634,79.3607
2010-12-29,0.4623254952531384,79.5414
2010-12-30,-1.05844454670962,78.9722
2011-01-03,0.7906976744186125,78.5588
2011-01-04,-0.3691739732348954,78.4978
2011-01-05,1.0189856415007013,79.2189
2011-01-06,1.0087208165392274,79.5646
2011-01-07,-0.0907898279260044,79.9398
2011-01-10,-0.545211267605643,80.0708
2011-01-11,2.0557378737203247,79.8458
2011-01-12,-0.447627573858556,79.6543
2011-01-13,-1.618709532374087,79.0334
2011-01-14,-0.045694700443099,78.8509
2011-01-17,0.3657978799360908,78.6449
2011-01-18,0.0,78.4043
2011-01-19,-1.1389521121206327,78.1176
2011-01-20,-0.9216635519970728,78.465
2011-01-21,-0.046511627906984,78.3931
2011-01-24,-0.0465332712889623,78.2595
2011-01-25,-0.2793296089385415,78.2602
2011-01-26,0.5135434173669323,77.905
2011-01-27,-0.1393450933885168,77.8664
2011-01-28,-0.465116279069774,77.7855
2011-01-31,-0.2803738317756949,77.9128
2011-02-01,0.9840627928772252,77.4977
2011-02-02,0.324835281894903,77.138
2011-02-03,0.0462442161774324,77.36
2011-02-04,1.2945030649330986,77.5921
2011-02-07,1.1410314924691922,77.8512
2011-02-08,-0.6768953068591993,77.7271
2011-02-09,-0.3634711494775186,77.895
2011-02-10,0.2735978112175044,78.1581
2011-02-11,0.0,78.4951
2011-02-14,1.5006821282401177,78.5001
2011-02-15,-0.1792069892473193,78.2681
2011-02-16,0.3590664111729701,78.2938
2011-02-17,-0.1341726236953306,78.0162
2011-02-18,0.0447828034035,77.7386
2011-02-21,-1.1190689346463742,77.6687
2011-02-22,-0.4074241738343135,77.7867
2011-02-23,-1.6818227272727204,77.6235
2011-02-24,-0.4623116256269957,77.2945
2011-02-25,1.1147189449735788,77.2479
2011-02-28,0.5052779053743773,76.9967
2011-03-01,-0.4113254301337095,76.8461
2011-03-02,-0.9637493821133916,76.9786
2011-03-03,0.4170528266913967,76.8269
2011-03-04,-0.4614674665436152,76.7396
2011-03-07,-0.7417709782104782,76.4208
2011-03-08,0.8407286314806152,76.9173
2011-03-09,-0.4168596572487256,76.6944
2011-03-10,-0.7441860465116286,77.1562
2011-03-11,-0.9372118088097484,77.351
2011-03-14,0.0,76.7781
2011-03-15,-3.595080586333036,77.2272
2011-03-16,0.1472080543281607,76.8279
2011-03-17,-0.0489955903968719,76.4472
2011-03-18,-0.1470539215686279,76.4023
2011-03-21,1.5218408678526882,76.0417
2011-03-22,-0.1450676982591931,76.003
2011-03-23,0.4842615012106606,76.2589
2011-03-24,0.6265012048192845,76.21
2011-03-25,0.8620690068040698,76.2623
2011-03-28,-0.2374121670186199,76.6035
2011-03-29,0.0951975249880868,76.586
2011-03-30,0.9034616783898528,76.4409
2011-03-31,-0.8482469768259707,76.0866
2011-04-01,1.0931510887285576,76.3478
2011-04-04,-0.329097320169249,76.0202
2011-04-05,0.0,76.2353
2011-04-06,-0.6132122352258381,75.9009
2011-04-07,-0.1898386331276776,75.947
2011-04-08,-0.0475558703016658,75.561
2011-04-11,-0.1902949571836306,75.4801
2011-04-12,0.0,75.3966
2011-04-13,-1.1916110581506196,75.3462
2011-04-14,-0.3859141341051705,75.4657
2011-04-15,0.6295447941888622,75.3101
2011-04-18,-0.3849855445146432,75.6716
2011-04-19,0.0,75.4494
2011-04-20,0.9661786972860448,74.8107
2011-04-21,0.0956937799043211,74.4002
2011-04-26,0.4302103250478004,74.4136
2011-04-27,-0.3331699190861628,74.3301
2011-04-28,0.3820391412588797,73.9074
2011-04-29,-0.2378734538534642,73.5985
2011-05-02,0.5245636873897652,73.6621
2011-05-03,-0.6166935483870872,73.8724
2011-05-04,-1.288787527981505,73.6864
2011-05-05,1.0154690522243706,73.9577
2011-05-06,1.5318334864448786,74.6827
2011-05-09,0.5186280301097632,74.9358
2011-05-10,0.2814212007504749,74.9066
2011-05-11,0.2806454761761084,74.8135
2011-05-12,0.0,75.6348
2011-05-13,-0.4197807640027504,75.2684
2011-05-16,-0.2810257611241276,75.8227
2011-05-17,0.0,75.879
2011-05-18,-0.7045654906263303,75.6663
2011-05-19,0.42573795769811,75.547
2011-05-20,0.1884126236457802,75.5266
2011-05-23,-0.7052139163140626,76.3189
2011-05-24,0.0,76.1329
2011-05-25,0.0,76.2013
2011-05-26,0.0946874955166956,75.8209
2011-05-27,0.1892194980709326,75.3367
2011-05-30,0.0,75.2405
2011-05-31,0.0472190745986734,75.0455
2011-06-01,-1.0854270370256187,74.8663
2011-06-02,0.0,74.884
2011-06-03,0.0,74.8766
2011-06-06,-3.101145186123332,74.587
2011-06-07,0.0,74.4089
2011-06-08,-0.787784381476349,74.5956
2011-06-09,0.9429280397022396,74.52
2011-06-10,-0.5408062930186797,74.7368
2011-06-13,-0.049436480474538,75.1568
2011-06-14,0.6923937038770331,74.8187
2011-06-15,0.0,75.2531
2011-06-16,-0.0491208227347289,76.0798
2011-06-17,0.0982850122849977,75.4432
2011-06-20,-0.7854786065057073,75.5687
2011-06-21,1.0885750167528454,75.0801
2011-06-22,-0.097895252080272,74.9889
2011-06-23,-0.6369377756002035,75.5342
2011-06-24,0.1972337180851306,75.5602
2011-06-27,-0.3444881889763793,75.8524
2011-06-28,0.4938271604938342,75.707
2011-06-29,1.1793611793611716,75.088
2011-06-30,0.6799417192812072,74.7634
2011-07-01,0.7718234442836427,74.7352
2011-07-04,0.2872283526677085,74.6167
2011-07-05,0.2863913944443308,74.7807
2011-07-06,0.6663493574488196,75.1296
2011-07-07,0.709215130023646,75.2734
2011-07-08,-0.3286338182457157,75.1855
2011-07-11,-0.1413047574187475,75.5922
2011-07-12,-0.047169809095771,75.8153
2011-07-13,0.0943747005958191,75.2833
2011-07-14,-1.0372419159472916,74.7664
2011-07-15,-0.1429299666507794,74.93
2011-07-18,0.4293893334632309,75.1852
2011-07-19,-0.4750499038028428,74.8508
2011-07-20,0.7159856460150102,74.5504
2011-07-21,0.1421753554502375,74.4603
2011-07-22,0.3312920175717887,74.0302
2011-07-25,-0.1415141442681942,73.9441
2011-07-26,-0.9447378365611728,73.5933
2011-07-27,-0.6676156732291837,73.6284
2011-07-28,0.2880412866058629,74.0784
2011-07-29,-1.436089106562426,74.1248
2011-08-01,-0.3885381253035371,73.5775
2011-08-02,-1.023895660653349,74.3877
2011-08-03,-2.167477939284624,74.0363
2011-08-04,-0.1510624294530607,74.8397
2011-08-05,-2.9248613212304506,75.0595
2011-08-08,-5.0909090909090935,74.9107
2011-08-09,2.627257799671595,74.8095
2011-08-10,-3.200000000000008,74.2924
2011-08-11,0.0,75.0939
2011-08-12,3.360881542699741,74.7368
2011-08-15,-0.2665298507462779,74.6816
2011-08-16,0.5879262740740951,74.4802
2011-08-17,0.1594048884165841,74.0103
2011-08-18,-3.7135278514589,74.4552
2011-08-19,-1.4325123966942097,74.4162
2011-08-22,-0.279480172134161,74.3411
2011-08-23,0.9529147982062875,74.2119
2011-08-24,1.6102109938922713,74.3621
2011-08-25,-0.1639289707065017,74.4811
2011-08-26,-0.218938149972628,74.5318
2011-08-29,1.8101974766867843,74.1625
2011-08-30,1.0237123396396666,74.4261
2011-08-31,1.8133333333333324,74.1712
2011-09-01,0.680979570455744,74.5316
2011-09-02,-2.2372425721770397,74.507
2011-09-05,-2.607780595647656,75.0395
2011-09-06,0.2732295231273058,75.5103
2011-09-07,2.7247956403269757,75.5705
2011-09-08,1.2732095490716098,75.5013
2011-09-09,-1.3095861707700367,76.3064
2011-09-12,-1.5923513800424611,76.788
2011-09-13,1.0787431996362795,76.8461
2011-09-14,0.6937086446104591,76.613
2011-09-15,1.1658663929058688,76.4439
2011-09-16,0.9952907281299044,76.4657
2011-09-19,-0.985482314030994,76.9296
2011-09-20,1.6238868517548386,76.8474
2011-09-21,-1.7525824742267906,77.3035
2011-09-22,0.0,78.7091
2011-09-23,-3.882471347453906,78.6052
2011-09-26,0.7641866812227049,78.3825
2011-09-27,3.84615947162295,77.9186
2011-09-28,-1.3041210224308817,77.8644
2011-09-29,-0.4228329809725256,78.1366
2011-09-30,-0.6900265392781318,78.6919
2011-10-04,-3.474078218817642,79.8558
2011-10-05,3.211517342830408,79.2928
2011-10-06,1.716738289524588,79.4646
2011-10-07,0.2109757495240383,78.7124
2011-10-10,1.210526315789476,78.0595
2011-10-11,0.3640093603744111,78.0357
2011-10-12,0.8808290611828618,77.4019
2011-10-13,-0.9758500758012508,77.5708
2011-10-14,0.5705290160514045,77.2194
2011-10-17,0.1031511141387918,77.2375
2011-10-18,-0.1545646573930892,77.6449
2011-10-19,0.7740041679052567,76.9403
2011-10-20,-1.2800818596988297,77.1082
2011-10-21,1.4004044916802707,77.0201
2011-10-24,1.1253248657455168,76.6081
2011-10-25,-0.8598887202832481,76.2963
2011-10-26,-0.1020408163265465,76.4812
2011-10-27,1.8896884576098163,75.7314
2011-10-28,0.7518746490288452,75.3663
2011-10-31,-1.0447810945273723,76.1223
2011-11-01,-2.111613982484354,77.5625
2011-11-02,0.6676990584334391,76.9796
2011-11-03,1.3775561224489643,76.9574
2011-11-04,-0.6039305181715817,77.1605
2011-11-07,0.0506329113924129,77.2516
2011-11-08,0.5566852226720491,77.0446
2011-11-09,0.0503170583635253,77.5774
2011-11-10,-0.8551308277228873,77.6647
2011-11-11,1.1669305513409662,77.5338
2011-11-14,0.0501504488390023,77.4087
2011-11-15,-0.2506315663843913,77.9217
2011-11-16,0.4020100502512656,78.105
2011-11-17,-1.4514464464464547,78.1273
2011-11-18,-1.1173285364485122,77.8063
2011-11-21,-2.824853766042821,78.4759
2011-11-22,-0.158567653276967,78.3569
2011-11-23,-0.7411276199644031,78.9292
2011-11-24,-0.2133386666666676,78.9474
2011-11-25,1.01550513177472,79.6041
2011-11-28,2.433867724867735,78.9161
2011-11-29,0.67148240333251,78.7656
2011-11-30,2.5654181631605955,78.2605
2011-12-01,-0.2000950475237524,77.9947
2011-12-02,1.4536289998180858,77.9247
2011-12-05,0.4446640316205527,78.1448
2011-12-06,-0.3935071323167649,78.3166
2011-12-07,0.0493827160493904,78.2426
2011-12-08,-0.7897334649555782,78.0084
2011-12-09,0.4477661691542156,78.4403
2011-12-12,-0.8420059018322941,78.8963
2011-12-13,1.3985964035964042,79.1423
2011-12-14,-1.9211774345407584,79.9232
2011-12-15,0.4520341536916115,79.7601
2011-12-16,0.0500000000000078,79.581
2011-12-19,-0.5497251374312992,79.7534
2011-12-20,1.4070351758794029,79.5275
2011-12-21,-0.1486620416253773,79.3923
2011-12-22,1.191062034739459,79.4202
2011-12-23,1.0299215806729656,79.2593
2011-12-27,0.0485485436893157,79.2223
2011-12-28,-0.3396409345152398,79.0982
2011-12-29,0.5842210036893375,79.8601
2011-12-30,0.6776331074540152,79.5946
2012-01-02,2.307702034024131,79.4867
2012-01-03,-1.033843936379502,79.0233
2012-01-04,0.2849097951049154,79.2763
2012-01-05,0.3787878608528562,79.6345
2012-01-06,0.566032992168255,79.9618
2012-01-09,-0.4221388367729824,80.1623
2012-01-10,1.4130993876589646,79.6786
2012-01-11,0.0,80.0023
2012-01-12,-0.7895958760057566,79.9379
2012-01-13,0.561793044859876,79.8589
2012-01-16,0.837988826815641,80.1635
2012-01-17,0.1385087719298181,79.6004
2012-01-18,-0.322729353493346,79.509
2012-01-19,0.6937973777152051,79.1363
2012-01-20,-0.5052824988516281,79.2878
2012-01-23,0.0923361034164338,78.7777
2012-01-24,0.0,79.0069
2012-01-25,0.0461300738007335,79.2519
2012-01-26,0.2305163563616234,78.3314
2012-01-27,-0.7819687212511415,78.1913
2012-01-30,-0.3245248029670852,78.416
2012-01-31,0.372093023255806,77.9508
2012-02-01,0.926788693234478,77.9213
2012-02-02,0.2295638094782442,78.1232
2012-02-03,1.5574896930829292,77.9989
2012-02-06,-0.1353225078935596,78.3368
2012-02-07,-0.5420009278229867,78.1362
2012-02-08,-0.0454132606721072,77.638
2012-02-09,0.1363062244434285,77.6686
2012-02-10,-0.3176134157162642,78.2385
2012-02-13,0.5462039392901131,77.9219
2012-02-14,0.1810728836577712,78.3005
2012-02-15,1.0845097643248738,78.5013
2012-02-16,-0.0447027248679962,79.0188
2012-02-17,0.089436489738981,78.3625
2012-02-20,0.2234182405459364,78.0316
2012-02-21,-0.3120775746767689,78.3072
2012-02-22,-0.6261269845202558,78.4808
2012-02-23,-0.1350045065258672,78.2445
2012-02-24,-0.4055925910052791,77.9831
2012-02-27,0.1357420814479643,78.1416
2012-02-28,0.135567109605376,77.7993
2012-02-29,0.2256272563176881,77.5723
2012-03-01,0.9004998154209746,77.975
2012-03-02,0.4462293618920188,78.3131
2012-03-05,-1.0661928031985872,78.4343
2012-03-06,-1.0776784912438302,78.7419
2012-03-07,0.4539173647790707,78.869
2012-03-08,0.5874424124465619,78.4792
2012-03-09,1.3926325247079905,78.6009
2012-03-12,-0.6645990252547567,78.9683
2012-03-13,1.4719000892060583,79.1937
2012-03-14,0.8351692307692252,79.2642
2012-03-15,0.2615475038558248,79.298
2012-03-16,-0.1304391304347765,79.0578
2012-03-19,-0.2176708845307293,78.9183
2012-03-20,-0.741710296684126,78.9017
2012-03-21,0.1318725274725213,78.8649
2012-03-22,-0.7462686239565932,79.0791
2012-03-23,-0.3538257251735718,78.8389
2012-03-26,0.7989258411484368,78.6721
2012-03-27,0.264205207582791,78.4356
2012-03-28,-0.7465963987703037,78.5563
2012-03-29,-0.8407079646017754,78.6954
2012-03-30,0.5354796965640272,78.3029
2012-04-02,1.1096315530567442,78.4626
2012-04-03,-0.7462686239565932,78.2904
2012-04-04,-0.6192038646968616,78.9255
2012-04-05,0.6230618879867287,79.1035
2012-04-10,-2.122963196684507,78.9345
2012-04-11,0.0903795793212509,78.9099
2012-04-12,0.677196388261856,78.7504
2012-04-13,-0.2242107723861318,78.6395
2012-04-16,-0.2247146067415716,79.1074
2012-04-17,1.17116210940711,78.693
2012-04-18,-0.2226135450851964,78.7929
2012-04-19,-0.2231102186523859,78.8515
2012-04-20,-0.0894499065541213,78.5386
2012-04-23,-1.4324082363473605,78.7474
2012-04-24,0.4541371480472247,78.5175
2012-04-25,0.8589420949845472,78.3613
2012-04-26,0.2241237213860888,78.1534
2012-04-27,0.536668133422713,78.0647
2012-04-30,-0.4003603202847014,77.9927
2012-05-02,0.4019696472518864,78.3595
2012-05-03,0.0,78.3415
2012-05-04,-1.6014190391459162,78.4028
2012-05-07,0.4972829793271798,78.7712
2012-05-08,-1.3045389113810242,78.7697
2012-05-09,0.5013582269207778,79.1488
2012-05-10,0.3628118078372785,78.9988
2012-05-11,0.4518798215942029,79.2311
2012-05-14,-1.2595546558704458,79.4701
2012-05-15,0.0,79.5123
